id,name,type
119224,从浏览首页后流失的用户,usv
114900,创建看板且PIN,usv
52596,4月25日培训,usv
70858,test-19,usv
117610,测试-阳阳,uv
71338,b,usv
71339,文前波-123 测试流失,usv
67115,124567123,usv
119251,留存test,uv
72080,1001demo,uv
132464,是,uv
107043,注册第3步流失用户 亚伟,uv
107703,455,usv
107122,广告监测新版访问大于 1 次 0528-0624,usv
133540,2019-12-04,uv
133533,etews,uv
107128,广告监测新版访问大于 2 次 0528-0624,usv
133534,etst,uv
133536,页面浏览大于49,uv
107131,广告监测新版访问大于 3 次 0528-0624,usv
132466,官网增长咨询,uv
107144,广告监测新版访问大于 4 次 0528-0624,usv
107146,广告监测新版访问大于 10 次 0528-0624,usv
107149,广告监测新版访问大于 30 次 0528-0624,usv
107147,广告监测新版访问大于 15 次 0528-0624,usv
107148,广告监测新版访问大于 5 次 0528-0624,usv
87883,1新访问用户,uv
124805,axc,usv
112166,169,usv
121145,正确打点姿势_全量延时 点击,usv
121146,正确打点姿势_全量延时2.0 点击,usv
121147,正确打点姿势_埋点文件 点击,usv
121148,正确打点姿势_埋点文件2.0 点击,usv
144136,过去7天未激活的登录用户,usv
106809,广告监测 2.0 用户促活小组,usv
74784,11.19流失人群,uv
112177,527-616 三周 Resurrected Users,uv
69629,New User Tour Retention-成国栋-留存下钻,usv
60990,999999-----,usv
60847,00000,usv
137806,jijijiiijijji,uv
137807,8jijhiji,uv
65297,9.4流失人群,uv
86178,2019.02.12 新注册用户并且三天内没集成 SDK,usv
58763,SDK安装流失用户,usv
106706,history-test,usv
112197,连续12周使用看板,usv
60834,从百度来到电子书下载中心页的用户,uv
61196,通过Deeplinkbanner进入列表页但是未创建人群,uv
112212,连续八周使用实时功能 截止721,usv
112213,连续八周使用留存功能 截止721,usv
132509,1111111112222,uv
92132,npw-验证码步骤流失用户,usv
112214,连续八周使用漏斗功能 截止721,usv
93948,3月4号访问过1次的用户,usv
55690,yx-test-tt-2,usv
112254,测试漏斗下钻分群,uv
121230,分布分析分群,uv
121229,分布分析创建分群,uv
143588,上周登录，本周未登录。,usv
121234,已转111111111,usv
101356,2876,usv
57277,会员,uv
75879,10月新登陆>=2天（副本）,usv
90386,03.04-03.10 这周在但是下一周不在的有效用户,usv
92179,问题用户909090,usv
86965,流失用户44,usv
115872,7月31日带来用户,uv
115878,0-1,uv
115879,1-2,uv
115880,2-14,uv
130192,触达页面浏览16-182,usv
23083,test－面包,uv
84512,访问5次以上,usv
81065,nps 2018:12 user id,usv
150871,03.30-04.05 访问 2+ 小时用户,usv
150870,03.30-04.05 访问 1-2 小时用户,usv
132557,仅关注 GIO 增长社区的用户,uv
102272,5.10 10,usv
150902,分布分析下钻分群0407,usv
150912,大V,uv
150901,留存下钻分群0407,uv
68983,售后实施客户-面包,usv
138791,拆分产品后漏斗下钻分群测试,uv
150909,用户人数比对,usv
150910,分群用户id0407,usv
69630,New User Tour Retention-成国栋-留存下钻-2,usv
133653,5分布分析下钻,usv
129942,xlyceshi1113,uv
110222,测试123123,usv
81112,hot-dog-contest-winners,usv
61679,08.02 未转化,usv
56996,1234567-测试,usv
81134,未点击注册用户,usv
82085,testing,usv
55568,灰度测试yinfei1,usv
134556,667,usv
129387,北京寓乐世界教育科技有限公司,usv
78406,使用指标管理folder的用户,usv
78408,创建过超过10个folder的用户,usv
99294,玩儿若,uv
102352,Yx-test-funnel-drilldown,uv
55577,156漏斗,uv
122940,ctfmall注册表单未转化20190925,uv
72554,车慧,usv
79372,1test1217,usv
55840,M_PV>100_P,usv
141608,41,uv
127216,产品,uv
51896,测试yinfei,uv
34342,分群线上功能验证,usv
148520,运营平台N/A用户,usv
91810,测试漏斗创建分群,usv
77838,未成功 创建onelink的用户,usv
112745,未转化7.26,uv
112744,已经转化7.26,uv
77853,留存分群test,uv
74973,昨日 Mobile 注册成功人数,uv
106880,用户使用热图情况,usv
115579,碧有信test为转化,uv
106891,点击,uv
77069,11月1日后创建指标文件夹的用户,usv
83443,12月新登陆>=2天,usv
77070,11月1日后创建指标文件夹的用户2,usv
77071,所有创建指标文件夹的用户,usv
127241,rfyby,uv
56681,测试一个分群,usv
140778,114,usv
99398,过去 30 天使用活跃用户分析超过 60 分钟的用户,usv
88929,未转化 3.9 demo,uv
123000,转化hjl,uv
77092,分群详情EDM带来新注册,uv
110922,365,usv
45245,事件分析-绝对时间测试,uv
139618,阳阳--000,usv
89251,23421421,usv
115646,测试0813,usv
65350,事件分析改版前没做过图的用户_LX,usv
9327,访问来源-访问浪,uv
89257,qwe,uv
83570,1-5两日后未留存,uv
85897,2019.02.11 新注册用户并且三天内没集成 SDK,usv
84648,iiii,usv
114803,点击用户量,uv
114804,分享分析测试,uv
84651,发个高峰,uv
114808,大学通,usv
127275,zjdzjdzjdtest,usv
97790,转化分群测试,uv
91904,20190318-20190324 没有看图的活跃用户,usv
139632,下钻分群-域名,uv
65054,sfdsf,usv
133951,总页面停留时长小于1分钟用户,uv
61682,zj-seg-5001,usv
70456,连续四周使用实时用户,usv
110486,testweb,uv
85940,上周访问过项目但是没有访问过首页的用户,usv
139647,122133,usv
140428,昨天只圈选不做事件分析的人,usv
140429,昨天 只有圈选，没有产品分析,usv
110504,test-app,uv
127299,mobile注册账号,uv
89312,转化未成功（验证码输入失败）,usv
110517,速度速度速度,uv
1574,销售易用户,usv
110529,testtest234,usv
82347,获取验证码流失用户,usv
110521,sdfdsdfs,uv
83638,117 Judy 未转化test,usv
110525,0715注册未转化,uv
110526,0715注册未转化-Real,uv
110538,234234242343243424sdf,uv
110541,234234242343243424---,usv
78824,旧版实时使用人,usv
97894,测试123123123,usv
127986,转化用户,uv
106930,测试访问----过去7天,uv
107768,xcxc,usv
89325,转化的人,usv
123100,9/16-22访问的用户次周留存,uv
56777,文前波-测试123,usv
61979,最近两个月使用过用户分群，1<=次数，分群创建成功，1>次数,usv
61946,8.6流失人群,uv
111065,behaviors presented in the retained cohort,uv
111066,behaviors presented in the churned cohort,uv
106625,留存下钻689,uv
89347,2018年12月创建分群1次,usv
89351,2018年12月创建分群>10次,usv
89350,2018年12月创建分群2-5次,usv
3182,浏览器 分辨率 900*1600,usv
85316,非首页登陆用户,usv
81561,NCC_20181217-1223,usv
139738,首页未留存,uv
82979,试用的人群分布,usv
110614,7月上半月的老用户,usv
85333,New Users in Demcember,usv
103781,已经转化的,usv
138000,百度访问来源,uv
9700,安卓用户没有完成转化,uv
86351,2018.12 新有效注册用户,usv
86352,2018.12 有效回流用户,usv
92014,页面组,usv
86365,2018.11 有效活跃用户(不包含新用户),usv
116405,ceshi ,uv
86371,2018.11 新有效注册用户,usv
68954,test new seg details（副本）,usv
86379,2018.10 新有效注册用户,usv
86381,2018.10 有效回流用户,usv
96249,环球网校,usv
79057,20181129上海学院,usv
89468,活跃用户0313,usv
79054,20180823成都学院,usv
79056,20181023北京学院,usv
5702,留存频次3,uv
79055,20180913杭州学院,usv
86387,30天前（1.17）新用户,usv
116929,过去 14 天高活跃用户,usv
118891,体验demo,uv
80148,New users in June,usv
80150,New Users in August,usv
80149,New Users in July,usv
26054,用户鹏,usv
80151,New Users in September,usv
46424,T11987测试,uv
137300,0705 6月17后集成SDK页面的产品职位的新用户,usv
80153,New Users in October,usv
118481,昨天test,uv
80154,New Users in November,usv
62319,三无用户,usv
142214,未转化00000,uv
98316,第四步未转化,uv
79143,11 NPS id,usv
88973,啊耀的测试未填写验证码,uv
104311,转化6.10,uv
127390,访问过demo的用户,usv
98380,所有访问用户,uv
63324,用户分群第三期01,usv
63326,用户分群第三期02,usv
127385,用户id,usv
127388,没有访问过Demo的用户,usv
63325,用户分群第三期03,usv
79597,测试新建分群,usv
93093,2 18,usv
93096,3 19,usv
84931,官网获取验证码未成功注册-armor,uv
93100,zxc,usv
84934,官网注册转化漏斗-未转化分群byarmor,uv
90650,chk-test1,uv
117018,过去 14 天中活跃用户,usv
117023,过去 14 天新用户中中活跃用户,usv
56368,单图+圈选页面,usv
100293,517为转化人群,uv
141052,zjdtest,uv
90663,6266留存,uv
117022,过去 14 天新用户中的高活跃用户,usv
95911,看过视频的,usv
95912,看过评论的,usv
13609,过去7天新访问用户1116,uv
141054,廊坊银行测试,uv
84923,分群-cliffB,uv
109350,jjjjjjjjj,uv
95941,直接访问-注册用户,uv
88462,fff,usv
134096,创意test,usv
87498,Users In 2019 Janurary,usv
87499,Users In 2018 December,usv
87500,Users In 2018 November,usv
84924,分区-cliffA,uv
103160,漏斗下钻分群-xm,usv
103162,分布分析下钻分群,uv
117043,xl,usv
104399,过去7天创建监测链接19～63次,usv
93165,123333,usv
87501,Users In 2018 October,usv
103161,创建留存下钻分群,uv
103164,user,usv
139540,昨天付费转化用户,usv
141086,廊坊银行 测试,uv
106990,测试实时1,uv
134728,分布分析带逗号下钻分群,uv
116084,小咖秀,usv
52441,周一登陆用户周五没来20180416,usv
98706,Q1load,usv
134734,test-hj1,uv
134735,test-hj2,uv
148706,运营首页未转化,usv
127466,昨天访问,usv
75448,hjdebug-昨天US的访问用户,usv
134743,hj-test1,uv
130317,11.14异常注册,uv
148709,进入运营首页但没有下滑看数的人【漏斗下钻】,usv
3488,3月22日数据驱动产品优化：百度来源,uv
88508,未填写姓名群体,usv
49175,demo2234,usv
53118,9,uv
111487,6月1 ~2,usv
148733,3.18-3.20-mp-not-scroll,usv
58013,New Users - March 2018,usv
58015,New Users - April 2018,usv
51396,寺库,uv
54829,测试未转化2,uv
46365,登录用户,usv
134803,过去30天浏览过1-9次MP页面的登录用户,usv
50035,3.24流失用户,uv
47260,注册验证码未转化,uv
88318,23,uv
51689,1611,uv
47674,搜索引擎,usv
47675,直接访问,usv
25512,4.18日所有访问用户,uv
48507,漏斗没有转化-测试分群,uv
90735,3.18新用户,uv
52658,test-cycle-seg,usv
51962,test76666,uv
7148,创建过单图的用户群,usv
142331,测试转化,uv
58780,用户输入手机邮箱大于等于5次的用户,usv
110142,testanlian,uv
32140,wegene使用量观察,usv
127729,测试11121,usv
92903,888999,uv
110145,转化人群1234567,uv
101960,类风湿,usv
87626,weidinji,usv
47291,没点击提交按钮的人,uv
110163,jiaqitest,uv
51785,新访问用户量暴增,uv
111555,测试漏斗自定义目标用户下钻分群,usv
49743,124,usv
95001,访问2次以上的正常集成用户,usv
136383,1218 12月2日七留未留存用户,usv
14926,过去7天流失用户,uv
57526,流失用户112,uv
5964,6月1日到6月30日的新登陆用户,usv
5489,RY - DEMO,uv
146485,重点客户中的超级用户,usv
82677,过去30天不包含创建的留存分析详情页人数,usv
134921,分布分析测试,uv
134918,测试分布分析,uv
70555,过去7天创建分群成功,usv
90800,集成SDK的用户,usv
114262,20190804-20190804_8月4号登录用户id,usv
49103,流失人群,uv
82228,过去三十天新登录用户（Runyang tan）,usv
68647,流失用户群133,uv
41767, 测试,uv
8927,昨天注册用户,usv
51498,文前波-1234测试,uv
48803,测试登录用户,usv
130980,未转化1120,uv
6459,狗民网登录用户,usv
88425,分群使用频次,usv
95035,未转化人群123,usv
116860,obd低活跃用户,usv
101733,今天漏斗转化,uv
50548,未完成在首页添加看板的人群,uv
60824,7月19日只访问了一个页面就离开,uv
6530,LXT 7D-inactive,usv
126913,MX|成交客户,usv
26053,123,usv
49153,PI-929,usv
53928,TESTTT,uv
86860,tests,uv
95065,35,usv
36502,点击提交工单按钮人群,uv
7541,730新用户——Jason,usv
50749,8,uv
92322,落地页分析10日后流失,usv
95075,获取验证码过多用户,uv
94088,123455555,usv
7529,811分群,usv
137512,MX|叫叫阅读,usv
23479,0213-0323非GIO登录用户,usv
118325,看数助手用户量,uv
118337,未转化123,uv
92633,注册第二步转化成功的用户,usv
57583,转化：1247,usv
55603,注册第三步失败用户群体,uv
14847,Users in August 2018,usv
23491,0213-0323-非付费用户,usv
110245,未转化人员,usv
114340,未能成功安装sdk用户,uv
60431,注册未转化用户-724,usv
68990,用户分群功能test,usv
62021,为转化的人111,usv
38799,GIO,uv
55925,0987654,uv
107897,看过客户案例页面的用户,uv
85334,New Users in 19 January,usv
52962,yx-test-dd-1,usv
52973,2018-04-27：182,usv
133714,11月登陆用户,usv
73750,test 11,usv
104513,转化333,uv
47253,RK_Demo_了解更多用户,usv
51252,test11,uv
104514,未转化444,uv
133720,testliu,uv
85977,A级别车型潜客人群,usv
112266,未进行dak安装用户人群,uv
105533,庄海峰test,usv
52431,周一登陆cohort20180409,usv
143259,143546,uv
52433,周一登陆cohort20180416,usv
133739,4,uv
131266,百度1121,usv
102605,drill-down-d,usv
102606,drill-seg,usv
56614,Judy Test 漏斗圈选用户群,uv
95601,项目管理邀请成员未转化用户,usv
104453,测试圈选事件,usv
50877,baiyingbin_测试,uv
112299,liushiyonghufenqun11111,uv
11017,第0步到第一步转化,uv
112313,未安装SDK人群,uv
56671,2人,usv
2155,非员工_新注册用户4/18～4/24群,usv
56020,友缘在线,uv
88670,创建分群成功的用户3月7日,usv
56672,207 人,uv
112323,未转化Lee,uv
55439,李苏晗未转化,uv
15155,11月直接访问用户,uv
44261,0,uv
56024,中联车盟-测试,usv
23484,0213-0323-S级客户,usv
56882,Judy test0614未转化人群,usv
54601,购买流失用户-第三步,usv
23492,0213-0323-C级客户,usv
68805,事件分析（副本）,usv
3994,过去三十天新登录用户,usv
150211,0402 直播目标客户id,usv
108026,转化71,uv
68816,用户分群（副本）,usv
108027,未转化71,uv
79136,点击登陆2次的用户,usv
92701,EDM用户分群（产品月报）,usv
150230,60天未访问用户分群,usv
105602,0617test,uv
119510,创建分群的人数,usv
30360,只看不创建漏斗,uv
29773,维度矛盾的分群,uv
76612,旧版实时-添加图表行为轨迹,usv
125118,25971,uv
79640,16441访问广告监测,usv
33115,simon,usv
17361,小客户分群－大葱,usv
87440,流失的用户,usv
148831,上次活跃距今间隔14天,usv
7472,723直接访问（新注册）——Jason,uv
23060,BYB测试数据,usv
59259,一个月分群5次,usv
139103,未转化人群0000,usv
93720,过去30天加载SDK的未付费用户,usv
150256,转化1,usv
143807,217 demo,uv
150257,未转化1,usv
68680,付费登录用户（8.1-9.27号）,usv
136571,补补,usv
60671,过去7天浏览过帮助文档web圈选相关页面的登录用户,usv
26056,鹏,usv
55108,小白账单,uv
61917,流失用户群体,uv
49861,xxx,uv
108121,9.89,uv
108120,留存下钻,uv
108126,分群用户idxx,usv
49576,没有用漏斗的客户,usv
10715,9月1日到9月10日登录用户点击过新建按钮,usv
140722,访问用户-用户细查人数不一致,uv
100497,用户细查登录用户人数不一致,usv
143815,阿斯顿发大水,usv
143816,而发的,usv
128166,未转化1104,usv
12234,test—mark,uv
140752,为转化用户,uv
51212,留存人数：958,uv
125088,已经加入群运营工具（WeTool50家）的客户,usv
125089,没有加入群运营工具（WeTool50家）的客户,usv
129166,已加入微信运营客户（50家）在7-8月数据表现情况,usv
10068,9月20号第二步到第三步流失用户,uv
51035,test1231,uv
30864,jimmy test,uv
23489,0213-0323-付费用户,usv
134916,所发生的,usv
54786,23450,usv
4455,使用博客,uv
92800,3月每周都访问用户列表页的用户,usv
4370,过去15天知乎移动端（安卓）注册用户,uv
54792,kael-测试转化,uv
2434,4月23日-4月29日微信带到首页的新用户,uv
122781,SAAS|市场部注册转化人数分群,uv
120999,官网点击右上角体验demo的用户190916,uv
120998,官网未点击右上角体验demo的用户190916,uv
23486,0213-0323-B级客户,usv
116878,王涛 Kevin,usv
140800,注册完成第二步但未完成第三步,uv
131295,注册第二步成功第三步失败,uv
140810,124592475,usv
108276,工程师过去7天的用户分群,usv
53703,数据验证,usv
122815,SAAS|市场部门|点击在线咨询人数,uv
52768,debug-4260,usv
52777,debug-4261,usv
52791,debug-4263,uv
122157,小白 test,usv
91527,demo没有转化,uv
23150,test-0321,uv
121036,分群0916,uv
92880,用户分群-测试 文前波,usv
127929,测试转化漏斗,usv
56553,我的细查,usv
59389,678999999,usv
91023,留存下准,usv
31462,百度来源-产品经理数据分析落地页,uv
121050,power users -cxc,usv
39993,过去30天所有登录用户-hj,usv
143150,从产品分析跳转到用户库,uv
38567,所有付费用户,uv
134250,北京作业盒子科技有限公司,usv
53722,ert45,uv
109852,用户完成注册且是付费会员,uv
92679,看数助手昨天访问用户,uv
115356,访问用户变量,usv
143083,12435,usv
144523,过去30天有过访问的用户,usv
116085,测试111222,usv
7678,婚礼及使用者,usv
63735,事件分析灰度用户,usv
11024,0到1分群,usv
146773,过去30天活跃高创作者,usv
144107,test11111liu,usv
125759,未转化人群-注册-过去30天新访客（非跳出）,uv
143810,用户demo的一个分群,usv
126312,未转化1111111111111,uv
71341,123-新译科技,usv
116024,周欣然的客户,usv
65775,UseCase-503-02,usv
60078,0718-19新建分群_页面浏览用户,usv
57877,最近一周使用过分群的人,usv
138913,一个好用的分群,uv
126346,高活跃test123,uv
126352,高活跃用户-test123,usv
73761,训,uv
105146,小白测试11,usv
130830,过去30天用过三次以上KPI看板的用户,usv
86713,第一步未转化1,uv
70422,过去7天的登录新用户（副本）,usv
129042,转化失败的用户,usv
137195,河狸家,uv
122550,过去一年付费登录用户_A组,usv
122552,过去一年付费登录用户_B组,usv
64002,杭州增长学院OC推送人群,usv
114409,未转化人群示例test,uv
103325,user_group_ls,usv
141616,test202020,usv
21325,知乎渠道用户,uv
86204,9999998888,uv
114427,未留存806,usv
146739,过去7天75分位高pv付费用户,usv
108137,测试sssss,usv
129114,测试----,uv
129117,一级访问来源细查baidu.com,uv
123223,北京地区的注册用户,usv
60660,程小诚过去一个月的登录客户,usv
68951,test new seg details,usv
107243,测试计算时间,usv
125150,分群用户id1234,usv
4643,北森Huxiao,usv
75232,weixinqudao,usv
85529,143454665,usv
120612,销售运营_访问过案例页面的人,usv
72721,测试一下,usv
109747,test0710,usv
51526,过去30天没登录的用户,usv
109752,6111,usv
144242,没转化的,usv
96188,amey,uv
86945,78617,usv
90798,909090,usv
60081,用户分群banner,usv
109797,0710 giotest,usv
109813,未转化0710,uv
114525,0806 未转化用户,uv
129932,未转化1113,usv
149433,onboarding培训0325-参会者id,usv
64777,7天内创建过单图但没有创建看板的新用户,usv
81776,1111111111111,uv
109823,12222,uv
88421,人群分组：看版,usv
67070,过去14天小程序debugger用户,usv
59464,为转化用户分群,usv
149933,过去 30 天使用过小程序的客户,usv
150950,分群下钻2645,usv
76110,zzhpeixuntest,usv
150943,88留存下钻,usv
150946,分群0421修改名字（另存）,usv
150947,分群用户id0421,usv
144383,今天的用户,usv
24512,尾巴信息,uv
79631,wq_test,usv
120826,过去7天访问过,usv
128738,廊坊银行,usv
60162,进入创建分群但没创建分群的人,usv
38412,过去7天新访问用户,uv
44339,分群-打点,uv
91223,页面停留时长test---童,usv
41702,最近14天，进入新建漏斗页面，保存成功，但是没有选择维度。,usv
129045,回传弹窗触达后且进入渠道管理人群,usv
147763,过去30天GIO登录客户,usv
67270,没有浏览过小程序的真实登录用户,usv
137495,MX|斑驳科技,usv
70250,Last 14 Days Completed New User Tour,usv
91253,页面浏览超过300次--测试,usv
91263,测试1234567,usv
123217,北京地区注册用户,usv
101018,未转化分群，行业,uv
91266,0322 页面浏览超过300次gjgjgjhg,usv
86570,fenquanjason,usv
116693,FWB 注册成功,uv
116696,FWB学习2,uv
73346,测试123123123123,usv
147308,ip-test,uv
24493,test1,uv
122534,登录owen,usv
73397,新用户分群1109,uv
63372,使用漏斗的用户,uv
148514,运营平台付费用户,usv
91315,3.22号流失人群,uv
124726,看见收到了,uv
101092,huoyueyonghufenqun,usv
119067,通过百度拉新过来的新用户,usv
147276,过去7天ios新用户,uv
38634,221212,uv
101079,未成功转化-第二步,uv
60196,昨日非付费完成SDK加载的用户,usv
76943,注册点击提交,uv
54089,访问用户落地页优化,uv
36724,新登录用户活跃情况,usv
85094,zj-北京-登录,usv
127673,111test,usv
107299,不等于web,uv
88687,30天内访问超过15次但是最近7天内无访问的用户（已付费）,usv
122418,过去1年付费客户,usv
72211,10月31日前两周分别创建过事件分析的用户分群_江月,usv
55414,灰度测试yinfei,usv
94218,123456teset,uv
26740,过去14天非GrowingIO登录,usv
128532,ITF-iphone,usv
118018,用户分群111,usv
116274,分群用户id123,usv
129018,李伯客户,usv
80354,高粘性用户-北京-搜索引擎,usv
82350,浏览电子书的新用户,usv
54364,访问来源是 demo 或 crm的,uv
124504,2893,uv
147785,247-test,usv
53201,3,uv
91439,19年1月登录的小程序统计工具用户,usv
68241,分群用户123,usv
74935,过去7天看过demo,usv
147400,test1222,usv
135019,1111测试一下,usv
94276,请问,uv
94284,155,usv
67236,过去7天浏览过实时列表>=1次人数test,usv
127714,111222333,usv
60933,新登录用户看见了概览但是没有建立单图,usv
81556,WCV_市场运营,usv
147732,过去7天项目集成平台用户 NA,usv
10758,新建单图页面-浏览过的用户,uv
116769,weizhuanhua-helijia,uv
19083,注册失败,uv
119501,转化率低,uv
60117,昨日的新用户,usv
147815,条燕,usv
60832,访问过「官网首页-导航栏-关于我们」的用户,usv
11633,注册页面在第一步流失的访问客户,uv
134373,爽肤水,usv
41625,test12121,uv
60617,GB1,usv
85831,付小鱼,usv
116346,未点击立即注册人群,usv
137510,MX|拉拉公园,usv
55277,gio-test,usv
61064,新用户，创建过交互事件1次,usv
130846,活跃新用户-过去7天,usv
116372,11111111_,uv
1827,非员工_过去30天看过我的订阅大于0次,usv
138330,未留存826,usv
112324,活跃用户群体,uv
136148,测试1217,uv
51579,testzpf,uv
122627,过去 90 天 登录过集成了小程序的项目>=3 次 SA 用户 （线上用分群，不要修改）,usv
73490,增长秘籍111,uv
71158,9月新登陆>=2天,usv
124582,i 就离开,uv
147622,过去30天登录的高管,usv
4178,GIO所有用户群,usv
124585,跑步赚test,uv
119562,测试-阳阳000,uv
109565,6 月 17 后集成 SDK 页面的产品职位的新用户-且看到了 tour 的用户,usv
87863,Chrome,usv
48920,test 元素内容,uv
11205,百度搜索词为空,uv
102126,北极星－单图浏览总量,usv
85498,过去7天SEM来的用户,usv
85304,非www的WCV,usv
16807,过去7天的新访问用户没有注册成功的,uv
64239,tmp,usv
52461,周一登陆用户周五没来2018new,usv
111954,RESURECTED USER,uv
75041,昨天新注册并且访问过 Demo 页但是没有访问过 SDK 安装页的用户,usv
61068,中移在线,usv
13345,最近30天的北京用户,uv
21942,Firefox注册第一步,uv
119630,8.22登录用户,usv
119640,分布分析转化群,uv
150025,1-2个小时,usv
150026,2个小时+,usv
110041,注册第二步流失用户7月11,uv
84680,深圳YT,usv
150029,20200331,usv
89923,广告监测重度客户,usv
63371,每周使用智能路径的登录用户占比,usv
105954,转化客户,uv
49367,SDK安装圈选分群-近7日,usv
70557,test4,usv
120924,Temp_Rickie_查GID,usv
136224,278,uv
5331,日本活跃用户,uv
136223,261,uv
74342,改过实时看版的人且在过去30天用过,usv
70885,test返回timerange,usv
150055,2020/1/1-3/29新注册付费用户OR新交接客户,usv
110350,过去两周产品分析的超重度用户,usv
150048,测试,usv
145836,1233的,usv
136239,访问用户21W 测试人群,uv
95136,wuliangye,usv
146155,重点客户待激活用户,usv
119613,用户分群-为做过,usv
64143,过去7天添加了看板描述的用户,usv
84248,过去三十天的PM们,usv
128495,02,usv
82037,过去30天不包括GIO的用户,usv
77835,看了电子书的新用户,usv
106627,埋点事件,usv
39706,康润博访问,usv
112692,7.26test,usv
110299,过去 30 天活跃的新产品经理用户,usv
8926,昨天访问用户,uv
61656,11111111,usv
110103,zc,usv
138547,测试_Amey,usv
115126,新用户情况,usv
62576,123455tt,usv
68717,访问用户-创建漏斗和事件分析_0922-27,uv
120648,北京牛客科技有限公司,usv
87877,首投用户,usv
115272,0810   3,uv
62905,77777,usv
115277,kkkk,uv
42274,王昊龙Demo-Test1,uv
145878,344,usv
57659,测试周期对比用户分群,uv
4097,昨日新登录用户群,usv
145868,0220登录用户访问大于10次,usv
145871,20200304,uv
137848,合并事件分群,uv
75776,GrowingIO 登陆用户中月度创建过五张单图或报表人群,usv
145875,首页 未观看demo的人,uv
139379,测试拆分后下钻,uv
136019,对咨询感兴趣用户,usv
114395,asdfg,usv
123504,公众号小程序重合用户,uv
134602,下钻486,uv
135246,页面标题=移动端获客看板,usv
7312,175,usv
95264,未转化用户——Jimmy,usv
147980,测试分群支持过去N天,usv
49905,过去7天新访问用户核心功能应用,uv
5701,留存频次2,uv
59707,N5CC,usv
4538,1111,uv
54245,北京用户分群11,uv
95279,686 下钻分群,usv
84517,活跃用户-test,usv
121361,看数助手用户,uv
107182,访问用户,usv
59705,WCC,usv
108500,download-test,usv
57956,demobyjimmy,usv
49745,北京地区过去两周高活跃用户,uv
75481,完成注册第五步（过去30天）,usv
150110,94302,usv
70236,仅自己可见分群,usv
